gameId,round_index,contribution_rate,n_players_active,last_round,n_rounds_played,rounds_remaining,round_position,is_last_round,CONFIG_chat,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_multiplier,CONFIG_MPCR,CONFIG_allOrNothing,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,has_chat_channel,lagged_contribution,conv_id_pre,conv_id_post,had_pre_talk,had_post_talk,had_conversation
tnphGATHQJjbXRXjs,11,0.6666666666666666,3,22,23,11,0.5,False,True,4,23,True,2.5,0.625,True,1,True,1,2.0,False,1,1.0,True,False,False,True,0.6666666666666666,tnphGATHQJjbXRXjs_r11_pre,tnphGATHQJjbXRXjs_r10_post,False,True,True
tnphGATHQJjbXRXjs,12,0.6666666666666666,3,22,23,10,0.5454545454545454,False,True,4,23,True,2.5,0.625,True,1,True,1,2.0,False,1,1.0,True,False,False,True,0.6666666666666666,tnphGATHQJjbXRXjs_r12_pre,tnphGATHQJjbXRXjs_r11_post,False,False,False
tnphGATHQJjbXRXjs,13,0.6666666666666666,3,22,23,9,0.5909090909090909,False,True,4,23,True,2.5,0.625,True,1,True,1,2.0,False,1,1.0,True,False,False,True,0.6666666666666666,tnphGATHQJjbXRXjs_r13_pre,tnphGATHQJjbXRXjs_r12_post,True,True,True
tnphGATHQJjbXRXjs,14,0.6666666666666666,3,22,23,8,0.6363636363636364,False,True,4,23,True,2.5,0.625,True,1,True,1,2.0,False,1,1.0,True,False,False,True,0.6666666666666666,tnphGATHQJjbXRXjs_r14_pre,tnphGATHQJjbXRXjs_r13_post,False,True,True
tnphGATHQJjbXRXjs,15,1.0,3,22,23,7,0.6818181818181818,False,True,4,23,True,2.5,0.625,True,1,True,1,2.0,False,1,1.0,True,False,False,True,0.6666666666666666,tnphGATHQJjbXRXjs_r15_pre,tnphGATHQJjbXRXjs_r14_post,True,True,True
tnphGATHQJjbXRXjs,16,0.6666666666666666,3,22,23,6,0.7272727272727273,False,True,4,23,True,2.5,0.625,True,1,True,1,2.0,False,1,1.0,True,False,False,True,1.0,tnphGATHQJjbXRXjs_r16_pre,tnphGATHQJjbXRXjs_r15_post,True,True,True
tnphGATHQJjbXRXjs,17,0.6666666666666666,3,22,23,5,0.7727272727272727,False,True,4,23,True,2.5,0.625,True,1,True,1,2.0,False,1,1.0,True,False,False,True,0.6666666666666666,tnphGATHQJjbXRXjs_r17_pre,tnphGATHQJjbXRXjs_r16_post,False,False,False
tnphGATHQJjbXRXjs,18,0.6666666666666666,3,22,23,4,0.8181818181818182,False,True,4,23,True,2.5,0.625,True,1,True,1,2.0,False,1,1.0,True,False,False,True,0.6666666666666666,tnphGATHQJjbXRXjs_r18_pre,tnphGATHQJjbXRXjs_r17_post,False,True,True
tnphGATHQJjbXRXjs,19,0.6666666666666666,3,22,23,3,0.8636363636363636,False,True,4,23,True,2.5,0.625,True,1,True,1,2.0,False,1,1.0,True,False,False,True,0.6666666666666666,tnphGATHQJjbXRXjs_r19_pre,tnphGATHQJjbXRXjs_r18_post,False,False,False
tnphGATHQJjbXRXjs,20,0.6666666666666666,3,22,23,2,0.9090909090909091,False,True,4,23,True,2.5,0.625,True,1,True,1,2.0,False,1,1.0,True,False,False,True,0.6666666666666666,tnphGATHQJjbXRXjs_r20_pre,tnphGATHQJjbXRXjs_r19_post,False,False,False
tnphGATHQJjbXRXjs,21,0.6666666666666666,3,22,23,1,0.9545454545454546,False,True,4,23,True,2.5,0.625,True,1,True,1,2.0,False,1,1.0,True,False,False,True,0.6666666666666666,tnphGATHQJjbXRXjs_r21_pre,tnphGATHQJjbXRXjs_r20_post,True,False,True
tnphGATHQJjbXRXjs,22,0.6666666666666666,3,22,23,0,1.0,True,True,4,23,True,2.5,0.625,True,1,True,1,2.0,False,1,1.0,True,False,False,True,0.6666666666666666,tnphGATHQJjbXRXjs_r22_pre,tnphGATHQJjbXRXjs_r21_post,True,True,True
tomGidqaeJHBa5YMr,1,1.0,6,11,12,10,0.09090909090909091,False,True,6,12,False,3.7,0.6166666666666667,True,0,True,2,5.0,False,2,3.0,True,True,True,True,0.8333333333333334,tomGidqaeJHBa5YMr_r1_pre,tomGidqaeJHBa5YMr_r0_post,False,True,True
tomGidqaeJHBa5YMr,2,1.0,6,11,12,9,0.18181818181818182,False,True,6,12,False,3.7,0.6166666666666667,True,0,True,2,5.0,False,2,3.0,True,True,True,True,1.0,tomGidqaeJHBa5YMr_r2_pre,tomGidqaeJHBa5YMr_r1_post,True,True,True
tomGidqaeJHBa5YMr,3,1.0,6,11,12,8,0.2727272727272727,False,True,6,12,False,3.7,0.6166666666666667,True,0,True,2,5.0,False,2,3.0,True,True,True,True,1.0,tomGidqaeJHBa5YMr_r3_pre,tomGidqaeJHBa5YMr_r2_post,False,True,True
tomGidqaeJHBa5YMr,4,0.8333333333333334,6,11,12,7,0.36363636363636365,False,True,6,12,False,3.7,0.6166666666666667,True,0,True,2,5.0,False,2,3.0,True,True,True,True,1.0,tomGidqaeJHBa5YMr_r4_pre,tomGidqaeJHBa5YMr_r3_post,True,True,True
tomGidqaeJHBa5YMr,5,1.0,6,11,12,6,0.45454545454545453,False,True,6,12,False,3.7,0.6166666666666667,True,0,True,2,5.0,False,2,3.0,True,True,True,True,0.8333333333333334,tomGidqaeJHBa5YMr_r5_pre,tomGidqaeJHBa5YMr_r4_post,False,True,True
tomGidqaeJHBa5YMr,6,1.0,6,11,12,5,0.5454545454545454,False,True,6,12,False,3.7,0.6166666666666667,True,0,True,2,5.0,False,2,3.0,True,True,True,True,1.0,tomGidqaeJHBa5YMr_r6_pre,tomGidqaeJHBa5YMr_r5_post,False,False,False
tomGidqaeJHBa5YMr,7,1.0,6,11,12,4,0.6363636363636364,False,True,6,12,False,3.7,0.6166666666666667,True,0,True,2,5.0,False,2,3.0,True,True,True,True,1.0,tomGidqaeJHBa5YMr_r7_pre,tomGidqaeJHBa5YMr_r6_post,False,True,True
tomGidqaeJHBa5YMr,8,1.0,6,11,12,3,0.7272727272727273,False,True,6,12,False,3.7,0.6166666666666667,True,0,True,2,5.0,False,2,3.0,True,True,True,True,1.0,tomGidqaeJHBa5YMr_r8_pre,tomGidqaeJHBa5YMr_r7_post,True,True,True
tomGidqaeJHBa5YMr,9,0.8333333333333334,6,11,12,2,0.8181818181818182,False,True,6,12,False,3.7,0.6166666666666667,True,0,True,2,5.0,False,2,3.0,True,True,True,True,1.0,tomGidqaeJHBa5YMr_r9_pre,tomGidqaeJHBa5YMr_r8_post,True,False,True
tomGidqaeJHBa5YMr,10,0.8333333333333334,6,11,12,1,0.9090909090909091,False,True,6,12,False,3.7,0.6166666666666667,True,0,True,2,5.0,False,2,3.0,True,True,True,True,0.8333333333333334,tomGidqaeJHBa5YMr_r10_pre,tomGidqaeJHBa5YMr_r9_post,False,True,True
tomGidqaeJHBa5YMr,11,1.0,6,11,12,0,1.0,True,True,6,12,False,3.7,0.6166666666666667,True,0,True,2,5.0,False,2,3.0,True,True,True,True,0.8333333333333334,tomGidqaeJHBa5YMr_r11_pre,tomGidqaeJHBa5YMr_r10_post,False,True,True
ttXGfxDEFfnMg6J88,1,1.0,5,11,12,10,0.09090909090909091,False,True,6,12,False,3.7,0.6166666666666667,True,0,True,2,5.0,False,2,3.0,True,True,True,True,0.6666666666666666,ttXGfxDEFfnMg6J88_r1_pre,ttXGfxDEFfnMg6J88_r0_post,False,True,True
ttXGfxDEFfnMg6J88,2,0.6,5,11,12,9,0.18181818181818182,False,True,6,12,False,3.7,0.6166666666666667,True,0,True,2,5.0,False,2,3.0,True,True,True,True,1.0,ttXGfxDEFfnMg6J88_r2_pre,ttXGfxDEFfnMg6J88_r1_post,False,False,False
ttXGfxDEFfnMg6J88,3,0.8,5,11,12,8,0.2727272727272727,False,True,6,12,False,3.7,0.6166666666666667,True,0,True,2,5.0,False,2,3.0,True,True,True,True,0.6,ttXGfxDEFfnMg6J88_r3_pre,ttXGfxDEFfnMg6J88_r2_post,False,False,False
ttXGfxDEFfnMg6J88,4,0.8,5,11,12,7,0.36363636363636365,False,True,6,12,False,3.7,0.6166666666666667,True,0,True,2,5.0,False,2,3.0,True,True,True,True,0.8,ttXGfxDEFfnMg6J88_r4_pre,ttXGfxDEFfnMg6J88_r3_post,False,False,False
ttXGfxDEFfnMg6J88,5,1.0,5,11,12,6,0.45454545454545453,False,True,6,12,False,3.7,0.6166666666666667,True,0,True,2,5.0,False,2,3.0,True,True,True,True,0.8,ttXGfxDEFfnMg6J88_r5_pre,ttXGfxDEFfnMg6J88_r4_post,False,True,True
ttXGfxDEFfnMg6J88,6,1.0,5,11,12,5,0.5454545454545454,False,True,6,12,False,3.7,0.6166666666666667,True,0,True,2,5.0,False,2,3.0,True,True,True,True,1.0,ttXGfxDEFfnMg6J88_r6_pre,ttXGfxDEFfnMg6J88_r5_post,False,True,True
ttXGfxDEFfnMg6J88,7,1.0,5,11,12,4,0.6363636363636364,False,True,6,12,False,3.7,0.6166666666666667,True,0,True,2,5.0,False,2,3.0,True,True,True,True,1.0,ttXGfxDEFfnMg6J88_r7_pre,ttXGfxDEFfnMg6J88_r6_post,False,False,False
ttXGfxDEFfnMg6J88,8,1.0,5,11,12,3,0.7272727272727273,False,True,6,12,False,3.7,0.6166666666666667,True,0,True,2,5.0,False,2,3.0,True,True,True,True,1.0,ttXGfxDEFfnMg6J88_r8_pre,ttXGfxDEFfnMg6J88_r7_post,False,False,False
ttXGfxDEFfnMg6J88,9,1.0,5,11,12,2,0.8181818181818182,False,True,6,12,False,3.7,0.6166666666666667,True,0,True,2,5.0,False,2,3.0,True,True,True,True,1.0,ttXGfxDEFfnMg6J88_r9_pre,ttXGfxDEFfnMg6J88_r8_post,False,False,False
ttXGfxDEFfnMg6J88,10,0.8,5,11,12,1,0.9090909090909091,False,True,6,12,False,3.7,0.6166666666666667,True,0,True,2,5.0,False,2,3.0,True,True,True,True,1.0,ttXGfxDEFfnMg6J88_r10_pre,ttXGfxDEFfnMg6J88_r9_post,False,False,False
ttXGfxDEFfnMg6J88,11,1.0,5,11,12,0,1.0,True,True,6,12,False,3.7,0.6166666666666667,True,0,True,2,5.0,False,2,3.0,True,True,True,True,0.8,ttXGfxDEFfnMg6J88_r11_pre,ttXGfxDEFfnMg6J88_r10_post,True,False,True
tvy3xgFS3Goxqunm7,1,0.875,8,14,15,13,0.07142857142857142,False,True,10,15,True,1.9,0.19,True,0,False,4,8.0,False,4,5.0,True,True,True,True,0.6,tvy3xgFS3Goxqunm7_r1_pre,tvy3xgFS3Goxqunm7_r0_post,True,False,True
tvy3xgFS3Goxqunm7,2,1.0,8,14,15,12,0.14285714285714285,False,True,10,15,True,1.9,0.19,True,0,False,4,8.0,False,4,5.0,True,True,True,True,0.875,tvy3xgFS3Goxqunm7_r2_pre,tvy3xgFS3Goxqunm7_r1_post,True,True,True
tvy3xgFS3Goxqunm7,3,1.0,8,14,15,11,0.21428571428571427,False,True,10,15,True,1.9,0.19,True,0,False,4,8.0,False,4,5.0,True,True,True,True,1.0,tvy3xgFS3Goxqunm7_r3_pre,tvy3xgFS3Goxqunm7_r2_post,True,True,True
tvy3xgFS3Goxqunm7,4,1.0,8,14,15,10,0.2857142857142857,False,True,10,15,True,1.9,0.19,True,0,False,4,8.0,False,4,5.0,True,True,True,True,1.0,tvy3xgFS3Goxqunm7_r4_pre,tvy3xgFS3Goxqunm7_r3_post,False,True,True
tvy3xgFS3Goxqunm7,5,0.875,8,14,15,9,0.35714285714285715,False,True,10,15,True,1.9,0.19,True,0,False,4,8.0,False,4,5.0,True,True,True,True,1.0,tvy3xgFS3Goxqunm7_r5_pre,tvy3xgFS3Goxqunm7_r4_post,False,False,False
tvy3xgFS3Goxqunm7,6,1.0,8,14,15,8,0.42857142857142855,False,True,10,15,True,1.9,0.19,True,0,False,4,8.0,False,4,5.0,True,True,True,True,0.875,tvy3xgFS3Goxqunm7_r6_pre,tvy3xgFS3Goxqunm7_r5_post,False,True,True
tvy3xgFS3Goxqunm7,7,1.0,8,14,15,7,0.5,False,True,10,15,True,1.9,0.19,True,0,False,4,8.0,False,4,5.0,True,True,True,True,1.0,tvy3xgFS3Goxqunm7_r7_pre,tvy3xgFS3Goxqunm7_r6_post,False,True,True
tvy3xgFS3Goxqunm7,8,1.0,8,14,15,6,0.5714285714285714,False,True,10,15,True,1.9,0.19,True,0,False,4,8.0,False,4,5.0,True,True,True,True,1.0,tvy3xgFS3Goxqunm7_r8_pre,tvy3xgFS3Goxqunm7_r7_post,False,True,True
tvy3xgFS3Goxqunm7,9,1.0,8,14,15,5,0.6428571428571429,False,True,10,15,True,1.9,0.19,True,0,False,4,8.0,False,4,5.0,True,True,True,True,1.0,tvy3xgFS3Goxqunm7_r9_pre,tvy3xgFS3Goxqunm7_r8_post,True,True,True
tvy3xgFS3Goxqunm7,10,1.0,8,14,15,4,0.7142857142857143,False,True,10,15,True,1.9,0.19,True,0,False,4,8.0,False,4,5.0,True,True,True,True,1.0,tvy3xgFS3Goxqunm7_r10_pre,tvy3xgFS3Goxqunm7_r9_post,False,False,False
tvy3xgFS3Goxqunm7,11,1.0,8,14,15,3,0.7857142857142857,False,True,10,15,True,1.9,0.19,True,0,False,4,8.0,False,4,5.0,True,True,True,True,1.0,tvy3xgFS3Goxqunm7_r11_pre,tvy3xgFS3Goxqunm7_r10_post,False,True,True
tvy3xgFS3Goxqunm7,12,0.875,8,14,15,2,0.8571428571428571,False,True,10,15,True,1.9,0.19,True,0,False,4,8.0,False,4,5.0,True,True,True,True,1.0,tvy3xgFS3Goxqunm7_r12_pre,tvy3xgFS3Goxqunm7_r11_post,False,True,True
tvy3xgFS3Goxqunm7,13,1.0,8,14,15,1,0.9285714285714286,False,True,10,15,True,1.9,0.19,True,0,False,4,8.0,False,4,5.0,True,True,True,True,0.875,tvy3xgFS3Goxqunm7_r13_pre,tvy3xgFS3Goxqunm7_r12_post,False,True,True
tvy3xgFS3Goxqunm7,14,1.0,8,14,15,0,1.0,True,True,10,15,True,1.9,0.19,True,0,False,4,8.0,False,4,5.0,True,True,True,True,1.0,tvy3xgFS3Goxqunm7_r14_pre,tvy3xgFS3Goxqunm7_r13_post,True,True,True
twdeTASCCce7w6Rkj,1,0.5,6,7,8,6,0.14285714285714285,False,True,7,8,False,2.6,0.37142857142857144,True,1,False,2,3.0,True,2,2.0,True,True,True,True,0.5714285714285714,twdeTASCCce7w6Rkj_r1_pre,twdeTASCCce7w6Rkj_r0_post,False,False,False
twdeTASCCce7w6Rkj,2,0.6666666666666666,6,7,8,5,0.2857142857142857,False,True,7,8,False,2.6,0.37142857142857144,True,1,False,2,3.0,True,2,2.0,True,True,True,True,0.5,twdeTASCCce7w6Rkj_r2_pre,twdeTASCCce7w6Rkj_r1_post,False,False,False
twdeTASCCce7w6Rkj,3,0.3333333333333333,6,7,8,4,0.42857142857142855,False,True,7,8,False,2.6,0.37142857142857144,True,1,False,2,3.0,True,2,2.0,True,True,True,True,0.6666666666666666,twdeTASCCce7w6Rkj_r3_pre,twdeTASCCce7w6Rkj_r2_post,False,False,False
twdeTASCCce7w6Rkj,4,0.8333333333333334,6,7,8,3,0.5714285714285714,False,True,7,8,False,2.6,0.37142857142857144,True,1,False,2,3.0,True,2,2.0,True,True,True,True,0.3333333333333333,twdeTASCCce7w6Rkj_r4_pre,twdeTASCCce7w6Rkj_r3_post,False,False,False
twdeTASCCce7w6Rkj,5,0.8333333333333334,6,7,8,2,0.7142857142857143,False,True,7,8,False,2.6,0.37142857142857144,True,1,False,2,3.0,True,2,2.0,True,True,True,True,0.8333333333333334,twdeTASCCce7w6Rkj_r5_pre,twdeTASCCce7w6Rkj_r4_post,False,False,False
twdeTASCCce7w6Rkj,6,0.8333333333333334,6,7,8,1,0.8571428571428571,False,True,7,8,False,2.6,0.37142857142857144,True,1,False,2,3.0,True,2,2.0,True,True,True,True,0.8333333333333334,twdeTASCCce7w6Rkj_r6_pre,twdeTASCCce7w6Rkj_r5_post,False,False,False
twdeTASCCce7w6Rkj,7,0.8333333333333334,6,7,8,0,1.0,True,True,7,8,False,2.6,0.37142857142857144,True,1,False,2,3.0,True,2,2.0,True,True,True,True,0.8333333333333334,twdeTASCCce7w6Rkj_r7_pre,twdeTASCCce7w6Rkj_r6_post,False,False,False
txwAXk9WTDjLsuzDT,1,0.575,4,9,10,8,0.1111111111111111,False,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,0.6625,txwAXk9WTDjLsuzDT_r1_pre,txwAXk9WTDjLsuzDT_r0_post,False,False,False
txwAXk9WTDjLsuzDT,2,0.45,4,9,10,7,0.2222222222222222,False,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,0.575,txwAXk9WTDjLsuzDT_r2_pre,txwAXk9WTDjLsuzDT_r1_post,False,False,False
txwAXk9WTDjLsuzDT,3,0.675,4,9,10,6,0.3333333333333333,False,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,0.45,txwAXk9WTDjLsuzDT_r3_pre,txwAXk9WTDjLsuzDT_r2_post,False,False,False
txwAXk9WTDjLsuzDT,4,0.7,4,9,10,5,0.4444444444444444,False,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,0.675,txwAXk9WTDjLsuzDT_r4_pre,txwAXk9WTDjLsuzDT_r3_post,False,False,False
txwAXk9WTDjLsuzDT,5,0.4375,4,9,10,4,0.5555555555555556,False,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,0.7,txwAXk9WTDjLsuzDT_r5_pre,txwAXk9WTDjLsuzDT_r4_post,False,False,False
txwAXk9WTDjLsuzDT,6,0.55,4,9,10,3,0.6666666666666666,False,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,0.4375,txwAXk9WTDjLsuzDT_r6_pre,txwAXk9WTDjLsuzDT_r5_post,False,False,False
txwAXk9WTDjLsuzDT,7,0.5375,4,9,10,2,0.7777777777777778,False,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,0.55,txwAXk9WTDjLsuzDT_r7_pre,txwAXk9WTDjLsuzDT_r6_post,False,False,False
txwAXk9WTDjLsuzDT,8,0.4375,4,9,10,1,0.8888888888888888,False,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,0.5375,txwAXk9WTDjLsuzDT_r8_pre,txwAXk9WTDjLsuzDT_r7_post,False,False,False
txwAXk9WTDjLsuzDT,9,0.2875,4,9,10,0,1.0,True,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,0.4375,txwAXk9WTDjLsuzDT_r9_pre,txwAXk9WTDjLsuzDT_r8_post,False,False,False
u96ofnTmhTCczDFzw,1,0.5,4,5,6,4,0.2,False,True,4,6,True,1.6,0.4,True,1,False,3,7.0,True,3,4.0,True,False,False,True,0.75,u96ofnTmhTCczDFzw_r1_pre,u96ofnTmhTCczDFzw_r0_post,False,False,False
u96ofnTmhTCczDFzw,2,0.75,4,5,6,3,0.4,False,True,4,6,True,1.6,0.4,True,1,False,3,7.0,True,3,4.0,True,False,False,True,0.5,u96ofnTmhTCczDFzw_r2_pre,u96ofnTmhTCczDFzw_r1_post,False,False,False
u96ofnTmhTCczDFzw,3,0.75,4,5,6,2,0.6,False,True,4,6,True,1.6,0.4,True,1,False,3,7.0,True,3,4.0,True,False,False,True,0.75,u96ofnTmhTCczDFzw_r3_pre,u96ofnTmhTCczDFzw_r2_post,False,False,False
u96ofnTmhTCczDFzw,4,0.5,4,5,6,1,0.8,False,True,4,6,True,1.6,0.4,True,1,False,3,7.0,True,3,4.0,True,False,False,True,0.75,u96ofnTmhTCczDFzw_r4_pre,u96ofnTmhTCczDFzw_r3_post,False,False,False
u96ofnTmhTCczDFzw,5,0.75,4,5,6,0,1.0,True,True,4,6,True,1.6,0.4,True,1,False,3,7.0,True,3,4.0,True,False,False,True,0.5,u96ofnTmhTCczDFzw_r5_pre,u96ofnTmhTCczDFzw_r4_post,False,False,False
uERcGPrTeqKWLtmbJ,1,0.76,10,18,19,17,0.05555555555555555,False,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,0.58,uERcGPrTeqKWLtmbJ_r1_pre,uERcGPrTeqKWLtmbJ_r0_post,True,True,True
uERcGPrTeqKWLtmbJ,2,1.0,10,18,19,16,0.1111111111111111,False,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,0.76,uERcGPrTeqKWLtmbJ_r2_pre,uERcGPrTeqKWLtmbJ_r1_post,False,True,True
uERcGPrTeqKWLtmbJ,3,1.0,10,18,19,15,0.16666666666666666,False,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,1.0,uERcGPrTeqKWLtmbJ_r3_pre,uERcGPrTeqKWLtmbJ_r2_post,False,False,False
uERcGPrTeqKWLtmbJ,4,1.0,10,18,19,14,0.2222222222222222,False,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,1.0,uERcGPrTeqKWLtmbJ_r4_pre,uERcGPrTeqKWLtmbJ_r3_post,False,False,False
uERcGPrTeqKWLtmbJ,5,1.0,10,18,19,13,0.2777777777777778,False,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,1.0,uERcGPrTeqKWLtmbJ_r5_pre,uERcGPrTeqKWLtmbJ_r4_post,True,False,True
uERcGPrTeqKWLtmbJ,6,1.0,10,18,19,12,0.3333333333333333,False,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,1.0,uERcGPrTeqKWLtmbJ_r6_pre,uERcGPrTeqKWLtmbJ_r5_post,False,True,True
uERcGPrTeqKWLtmbJ,7,1.0,10,18,19,11,0.3888888888888889,False,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,1.0,uERcGPrTeqKWLtmbJ_r7_pre,uERcGPrTeqKWLtmbJ_r6_post,False,True,True
uERcGPrTeqKWLtmbJ,8,1.0,10,18,19,10,0.4444444444444444,False,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,1.0,uERcGPrTeqKWLtmbJ_r8_pre,uERcGPrTeqKWLtmbJ_r7_post,False,True,True
uERcGPrTeqKWLtmbJ,9,1.0,10,18,19,9,0.5,False,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,1.0,uERcGPrTeqKWLtmbJ_r9_pre,uERcGPrTeqKWLtmbJ_r8_post,False,False,False
uERcGPrTeqKWLtmbJ,10,1.0,10,18,19,8,0.5555555555555556,False,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,1.0,uERcGPrTeqKWLtmbJ_r10_pre,uERcGPrTeqKWLtmbJ_r9_post,False,False,False
uERcGPrTeqKWLtmbJ,11,0.9,10,18,19,7,0.6111111111111112,False,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,1.0,uERcGPrTeqKWLtmbJ_r11_pre,uERcGPrTeqKWLtmbJ_r10_post,False,False,False
uERcGPrTeqKWLtmbJ,12,1.0,10,18,19,6,0.6666666666666666,False,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,0.9,uERcGPrTeqKWLtmbJ_r12_pre,uERcGPrTeqKWLtmbJ_r11_post,True,True,True
uERcGPrTeqKWLtmbJ,13,1.0,10,18,19,5,0.7222222222222222,False,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,1.0,uERcGPrTeqKWLtmbJ_r13_pre,uERcGPrTeqKWLtmbJ_r12_post,False,True,True
uERcGPrTeqKWLtmbJ,14,0.9,10,18,19,4,0.7777777777777778,False,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,1.0,uERcGPrTeqKWLtmbJ_r14_pre,uERcGPrTeqKWLtmbJ_r13_post,False,False,False
uERcGPrTeqKWLtmbJ,15,1.0,10,18,19,3,0.8333333333333334,False,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,0.9,uERcGPrTeqKWLtmbJ_r15_pre,uERcGPrTeqKWLtmbJ_r14_post,True,True,True
uERcGPrTeqKWLtmbJ,16,1.0,10,18,19,2,0.8888888888888888,False,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,1.0,uERcGPrTeqKWLtmbJ_r16_pre,uERcGPrTeqKWLtmbJ_r15_post,False,False,False
uERcGPrTeqKWLtmbJ,17,1.0,10,18,19,1,0.9444444444444444,False,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,1.0,uERcGPrTeqKWLtmbJ_r17_pre,uERcGPrTeqKWLtmbJ_r16_post,False,False,False
uERcGPrTeqKWLtmbJ,18,1.0,10,18,19,0,1.0,True,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,1.0,uERcGPrTeqKWLtmbJ_r18_pre,uERcGPrTeqKWLtmbJ_r17_post,False,False,False
uFaYheSQ6WssQwa7w,1,0.7375,4,28,29,27,0.03571428571428571,False,False,4,29,True,1.8,0.45,False,1,True,3,4.0,True,3,2.0,False,True,True,False,0.6625,uFaYheSQ6WssQwa7w_r1_pre,uFaYheSQ6WssQwa7w_r0_post,False,False,False
uFaYheSQ6WssQwa7w,2,0.8125,4,28,29,26,0.07142857142857142,False,False,4,29,True,1.8,0.45,False,1,True,3,4.0,True,3,2.0,False,True,True,False,0.7375,uFaYheSQ6WssQwa7w_r2_pre,uFaYheSQ6WssQwa7w_r1_post,False,False,False
uFaYheSQ6WssQwa7w,3,0.725,4,28,29,25,0.10714285714285714,False,False,4,29,True,1.8,0.45,False,1,True,3,4.0,True,3,2.0,False,True,True,False,0.8125,uFaYheSQ6WssQwa7w_r3_pre,uFaYheSQ6WssQwa7w_r2_post,False,False,False
uFaYheSQ6WssQwa7w,4,0.725,4,28,29,24,0.14285714285714285,False,False,4,29,True,1.8,0.45,False,1,True,3,4.0,True,3,2.0,False,True,True,False,0.725,uFaYheSQ6WssQwa7w_r4_pre,uFaYheSQ6WssQwa7w_r3_post,False,False,False
uFaYheSQ6WssQwa7w,5,0.6875,4,28,29,23,0.17857142857142858,False,False,4,29,True,1.8,0.45,False,1,True,3,4.0,True,3,2.0,False,True,True,False,0.725,uFaYheSQ6WssQwa7w_r5_pre,uFaYheSQ6WssQwa7w_r4_post,False,False,False
uFaYheSQ6WssQwa7w,6,0.7375,4,28,29,22,0.21428571428571427,False,False,4,29,True,1.8,0.45,False,1,True,3,4.0,True,3,2.0,False,True,True,False,0.6875,uFaYheSQ6WssQwa7w_r6_pre,uFaYheSQ6WssQwa7w_r5_post,False,False,False
uFaYheSQ6WssQwa7w,7,0.65,4,28,29,21,0.25,False,False,4,29,True,1.8,0.45,False,1,True,3,4.0,True,3,2.0,False,True,True,False,0.7375,uFaYheSQ6WssQwa7w_r7_pre,uFaYheSQ6WssQwa7w_r6_post,False,False,False
